index	sentence	label
1229	Genetic variability of @Chemical$ receptor subtype EP4 gene in aspirin-intolerant chronic @Disease$.	0
1230	"We present a case of @Disease$ associated with concomitant ingestion of cilostazol, @Chemical$ and grapefruit juice."	0
1231	"BACKGROUND: Lipoxin (LX) A4, an endogenous anti-inflammatory @Chemical$, has been found to be low in patients with severe @Disease$."	0
1232	"Although the risk with low-dose @Chemical$ alone is less than that with NSAIDs, given its widespread use, aspirin-related @Disease$ has become a substantial health care issue."	0
1233	We investigated the role of serum specific IgE to thyroid peroxidase (TPO) in patients with aspirin intolerant acute urticaria (AIAU) and @Chemical$ intolerant chronic @Disease$ (AICU).	0
1234	"CONCLUSIONS AND RELEVANCE: Among patients with venous thromboembolism receiving anticoagulant therapy, concomitant use of an NSAID or @Chemical$ is associated with an increased risk of clinically relevant and major @Disease$."	1
1235	Apixaban and @Chemical$ were the only therapies that did not increase composite @Disease$ risk significantly compared to placebo.	0
1236	@Chemical$ unmasking acquired @Disease$ in a patient with prostate cancer.	1
1237	"For those with OBRI score of &gt;=2, there was a trend for reduced @Disease$ with @Chemical$ compared to aspirin (HR 0.56, 95% CI 0.27 to 1.15, p = 0.12), but major bleeding was increased (HR 4.04, 95% CI 1.99 to 8.22, p &lt;0.001)."	1
1238	"RECENT FINDINGS: The incidence of @Chemical$ @Disease$ the general population ranges from 0.6-2.5%, but that in adult asthmatics ranges from 4.3-11%."	1
1239	SIGNIFICANCE: IV DDAVP corrected prolongations in @Chemical$ in dogs given aspirin and should be considered in dogs requiring prompt reversal of aspirin-induced @Disease$ to reduce the risk of bleeding complications.	0
1240	@Chemical$ and the risk of @Disease$ following head injury.	0
1241	"The pooled RR for the @Chemical$ use on the risk of early and late @Disease$ was 1 19 (95% CI, 0 92-1 53; I(2) , 82 6%) and 1 22 (95% CI, 0 87-1 72; I(2) , 55 7%), respectively."	0
1242	"METHODS: For 4 years, we followed up 22 patients with chronic idiopathic @Disease$ and @Chemical$ hypersensitivity who restrained from the use of aspirin and other COX-1 inhibitors."	0
1243	Efficacy of @Disease$ (2.3%) sea water in patients with @Chemical$-induced chronic rhinosinusitis following endoscopic sinus surgery.	0
1244	"Acetylsalicylic acid or nonsteroidal antinflammatory drug sensitivity can be manifested as acute urticaria, angioedema, acute @Disease$, @Chemical$ exacerbated respiratory disease and anaphylaxis."	0
1245	"The use of low-dose @Chemical$ (75-300 mg/day) is associated with an increased risk of @Disease$, which is lower than that observed with common NSAIDs."	1
1246	"We report an independent 88-year-old female, on @Chemical$ only for chronic @Disease$, who presented with a 12-hour history of acute lumbar back pain, urinary incontinence and progressive bilateral lower limb paresis."	0
1247	"RESULTS: The gastric acid secretion level, with an odds ratio (OR) (95% confidence interval [CI]) of 10.5 (3.0-36.9) and @Chemical$ administration, with an OR (95% CI) of 7.4 (3.0-18.3) were independently associated with gastric @Disease$, and the co-existence of both factors greatly elevated the risk of mucosal injury, with an OR (95% CI) of 77.0 (13.5-440.0)."	0
1248	CONCLU@Disease$ONS: Our results suggest no improved clinical outcomes associated with higher @Chemical$ maintenance doses in ACS patients receiving SI or MT.	0
1249	"Allergy to inhaled allergens, @Disease$ to @Chemical$ are factors significantly worsening the course of CRSwNP."	1
1250	Subjects with @Chemical$-intolerant @Disease$ were distinguished by a sharp increase in the level of prostaglandin D(2) and E(2) metabolites; their 5- and 15-hydroxyeicosateraenoic acid levels were also higher than in aspirin-tolerant subjects.	0
1251	Current evidence shows that H. pylori infection increases the @Disease$ risk associated with NSAIDs or low-dose @Chemical$.	0
1252	Exercise-induced anaphylaxis in a @Disease$ patient on chronic @Chemical$ therapy.	0
1253	Spontaneous @Disease$ in a patient treated with @Chemical$ and aspirin.	1
1254	"On the @Chemical$-induced @Disease$, age range was between 28-82 years old patients with an average of 55. 17 female and three male and group control with demographic similar features."	1
1255	This cohort's clinical experience adds significant support for low-dose @Chemical$ use to optimize neurodevelopmental outcome in @Disease$ with minimal side effects.	0
1256	"BACKGROUND: @Chemical$ triad disease (ATD) is a well-known clinical entity characterized by @Disease$, polyposis, and aspirin intolerance."	0
1257	"Compared with clopidogrel, aspirin increases the risk of GI bleeding but not other bleeding; however, 883 patients (95% CI, 357-infinity) would need to be treated with clopidogrel versus @Chemical$ to prevent one major GI @Disease$ episode annually at a cost of over 1 million dollars."	0
1258	"In the @Disease$ group, subjects underwent aspirin desensitization followed by a 1-month @Chemical$ treatment."	0
1259	BACKGROUND: The role of gastric acid suppression in preventing the recurrence of ulcer complications after the eradication of Helicobacter pylori @Disease$ in patients taking long-term low-dose @Chemical$ is uncertain.	0
1260	"However, patients with low-risk ulcers and those who received coronary intervention were more likely to have @Chemical$ continued during @Disease$."	1
1261	CONCLUSIONS: Daily @Chemical$ 20 mg is efficacious and well tolerated in reducing the recurrence of peptic ulcer in East-Asian patients with a history of @Disease$s who are taking low-dose ASA for cardiovascular protection.	0
1262	"Recent evidence showed that among patients with a history of @Chemical$-associated @Disease$ bleeding, the long-term incidence of recurrent bleeding with ASA use is low after eradication of H. pylori alone."	1
1263	@Chemical$ and aspirin in combination with dexamethasone causes @Disease$ at high altitude.	0
1264	"Type 2 inflammation characterizes @Chemical$-exacerbated @Disease$.Objectives: To determine whether high-dose aspirin therapy changes biomarkers of type 2 inflammation in aspirin-exacerbated respiratory disease.Methods: Forty-two subjects with aspirin-exacerbated respiratory disease underwent an aspirin desensitization and were placed on high-dose aspirin (1,300 mg daily)."	0
1265	"RESULTS: When 19 confounding factors (diseases and interventions) were assessed, @Chemical$ significantly increased mortality in diabetic patients without @Disease$ from 17% (95% confidence interval; 95%CI, 1-36) at age 50 years to 29% (16-43) at age 85 years."	0
1266	"The present study, carried out on female rats, evaluates the effects of P. halepensis L. essential oil (@Chemical$) on aspirin (A)-induced @Disease$."	0
1267	"[@Chemical$: metabolism, determination in body fluids and the role in aspirin @Disease$."	0
1268	The aim of this work was to determine the presence of galectin-10 in nasal lavage fluid (NLF) of patients with @Chemical$-sensitive @Disease$ (ASRD) before and after challenge with L-ASA (aspirin) by ELISA.	0
1269	Does clopidogrel with @Chemical$ after acute minor @Disease$ or transient ischemic attack increase the risk of cerebral hemorrhage?	0
1270	"On day 1, peak final-extent inhibition of platelet aggregation (IPA) was observed 2-4 h post-dose with @Chemical$, whereas clopidogrel minimally inhibited @Disease$ (mean percentage IPA &lt; 20%, all time points)."	0
1271	Eradication of H. pylori infection before @Chemical$ use could reduce the incidence of upper @Disease$ complications by 25-30%.	0
1272	The rate of polyp recurrence and morbidity from @Disease$ exacerbations are significant and warrant separating this group diagnostically from @Chemical$-tolerant peers.	0
1273	"Cross sensitivity to doses of over the counter non-steroidal anti-inflammatory drugs was present in most patients with aspirin induced @Disease$: @Chemical$, 98%; naproxen, 100%; and diclofenac, 93%."	0
1274	"With exception of idraparinux, all active therapies significantly reduced @Disease$ recurrence risk versus aspirin, ranging from a 73% reduction with either apixaban 2.5mg or @Chemical$ to 80% with VKAs."	0
1275	Helicobacter pylori and @Chemical$ seem to be independent risk factors for peptic @Disease$ and bleeding.	1
1276	"Thus, the lack of evidence of benefit with aspirin in patients with heart failure and @Disease$, along with growing evidence that @Chemical$ is directly harmful in patients with heart failure and that aspirin may negate the benefits of angiotensin-converting enzyme inhibitors suggest that, unless there is an opportunity to randomize the patient into a study of antithrombotic strategies, then aspirin should be withdrawn or possibly substituted with an anticoagulant or an antiplatelet agent that does not block cyclooxygenase."	0
1277	"A surprising number of the patients who arrived with GCS Score 15 were found to have traumatic @Disease$, as revealed by CT scanning (11.5% of patients in the @Chemical$-treated group and 16.5% of patients in the control group)."	0
1278	CONCLUSIONS: There was a clear impact of @Chemical$ treatment on CMBs associated with @Disease$ in Chinese patients.	1
1279	EVIDENCE SYNTHESIS: The prevalence of aspirin-exacerbated @Disease$ is approximately 10% and for @Chemical$-induced urticaria the prevalence varies from 0.07% to 0.2% of the general population.	0
1280	"An adverse event secondary to @Chemical$ ingestion was defined as anaphylaxis or @Disease$, such as rash or respiratory changes."	1
1281	"In this study, use of @Chemical$ or acetaminophen (but not aspirin) 2 or more days per week was associated with an increased risk of @Disease$ in women."	0
1282	"There is evidence that @Chemical$ and non-aspirin non-steroidal anti-inflammatory drug (NSAID) have anti-@Disease$ properties, but their effect on lung cancer, in particular in never-smokers, is unclear."	0
1283	Persistent eosinophil activation in both the upper and lower airway mucosa is a central feature of @Chemical$-exacerbated @Disease$ (AERD).	0
1284	Rationale: Daily high-dose @Chemical$ therapy benefits many patients with aspirin-exacerbated @Disease$ but provides no benefit for aspirin-tolerant patients with asthma.	0
1285	RECENT FINDINGS: The overproduction of cysteinyl leukotrienes with the increased expression of cysteinyl leukotriene receptor 1 (CYSLTR1) is a consistent finding in @Chemical$-induced @Disease$ patients.	1
1286	"METHODS: Ninety-four aspirin-induced urticaria patients presenting @Disease$/angioedema-induced by both @Chemical$ and NSAID (50 had underlying chronic urticaria) and showing positive responses on oral aspirin challenge test, 76 aspirin-intolerant asthmatics with positive responses on lysine-aspirin bronchoprovocation test, and 185 normal healthy controls were enrolled."	1
1287	"CONCLUSION: This survey depicts individual discrepancies in the clinical management of patients receiving NSAIDs and/or @Chemical$, regarding the prophylaxis of gastroduodenal @Disease$."	0
1288	Central features of @Disease$ pathogenesis are overproduction of proinflammatory and bronchoconstrictor cysteinyl leukotrienes and prostaglandin (PG) D2 and inhibition of bronchoprotective and antiinflammatory @Chemical$.	0
1289	CONCLUSION: This analysis suggests that H. pylori increases the risk of @Chemical$ @Disease$s by almost 70% in a population where some were taking proton pump inhibitors and/or other acid suppressants.	1
1290	"BACKGROUND: The Fernand-Widal triad (FWT) is the association of @Disease$, nasal polyposis and sensitivity to @Chemical$."	0
1291	"Sixty-three subjects without known aspirin sensitivity (13 controls, 17 nasal polyps alone, 15 nasal @Disease$ and asthma and 18 asthma alone) inhaled increasing concentrations of nebulized lysine @Chemical$."	0
1292	Chronic @Chemical$ toxicity due to @Disease$ in Turkish patients.	1
1293	The aspirin group without anti-ulcer drugs (A(-) group) comprised 47 patients and the non-@Chemical$ group without anti-@Disease$ drugs (NA(-) group) 31 patients.	0
1294	OBJECTIVE: To describe the clinical course of a man with aspirin-exacerbated @Disease$ who was unable to be desensitized to oral @Chemical$.	0
1295	"BACKGROUND AND AIMS: Although the administration of gastroprotective drugs may reduce the risk of gastrointestinal (GI) @Disease$ due to intake of non-steroidal anti-inflammatory drugs (NSAIDs) and @Chemical$ during chronic treatment, no consensus exists as to whether such co-therapy is effective in short-term prevention, particularly in old age."	0
1296	Baseline vascular risk factors for @Chemical$ and macroscopic @Disease$ (MB) were evaluated using univariate and multivariate analyses.The aspirin and clopidogrel groups did not differ significantly in baseline characteristics or prevalences of CMBs or MB.	0
1297	"In 2-23% of adults with asthma, and rarely in children with @Disease$, @Chemical$ (acetylsalicylic acid) and non-steroidal anti-inflammatory drugs (NSAIDs) cause asthma exacerbations."	0
1298	"In this study, use of ibuprofen or @Chemical$ (but not aspirin) 2 or more days per week was associated with an increased risk of @Disease$ in women."	0
1299	"Found low compliance of admission to long-term @Chemical$ (ASA) in patients with @Disease$ (ACS): 74.9% of patients reported that the suspended or completely stopped taking the drug, and only 16.2% were fully committed to the long-term therapy with ASA."	0
1300	"METHODS: Ninety-four aspirin-induced urticaria patients presenting @Disease$/angioedema-induced by both ASA and NSAID (50 had underlying chronic urticaria) and showing positive responses on oral @Chemical$ challenge test, 76 aspirin-intolerant asthmatics with positive responses on lysine-aspirin bronchoprovocation test, and 185 normal healthy controls were enrolled."	0
1301	"Similar limited @Disease$ and protective actions were observed with a new class of @Chemical$ (H2S)-releasing NSAIDs, such as H2S-releasing naproxen (ATB-346)."	0
1302	"BACKGROUND AND AIMS: Nitric oxide-releasing aspirin (NO-@Chemical$) has been shown to inhibit cyclo-oxygenase and prostaglandin generation without causing mucosal damage, but the role of reactive oxygen species (ROS) and cytokines in the action of ASA and NO-ASA against acute @Disease$ has been little studied."	0
1303	CONCLUSIONS: The odds of @Disease$ in patients taking low dose @Chemical$ is about twice as great in those infected with H. pylori.	0
1304	Bleeding during treatment with aspirin versus apixaban in patients with @Disease$ unsuitable for @Chemical$: the apixaban versus acetylsalicylic acid to prevent stroke in atrial fibrillation patients who have failed or are unsuitable for vitamin K antagonist treatment (AVERROES) trial.	0
1305	CONCLUSIONS: SLCO1B1 1b haplotype may identify patients at increased risk for @Chemical$-induced peptic @Disease$.	0
1306	"BACKGROUND: Low-dose @Chemical$ has proven effectiveness in secondary and primary prevention of cardiovascular events, but is also associated with an increased risk of major @Disease$ events."	1
1307	Antral prostaglandin-E(2)-basal levels appear to be critical for development of @Chemical$-induced @Disease$ in subjects without H. pylori infection.	1
1308	The association persisted even after excluding those with conventional risks for @Chemical$-@Disease$ such as ulcer histories.	0
1309	Neither aspirin nor non@Chemical$ NSAIDs are likely useful for prevention of @Disease$.	0
1310	"@Chemical$-exacerbated @Disease$ (AERD) is associated with severe asthma and aspirin can cause asthma to worsen, often in the form of a severe and sudden attack."	1
1311	"CONCLUSION: @Disease$ were significantly milder in the LDA group than in the non-@Chemical$ NSAID group, though reddened lesions were more frequent in the LDA group."	0
1312	"There were significantly more patients who suffered GI adverse events, principally abdominal pain, dyspepsia, nausea and @Disease$, with aspirin (18.5%) than with ibuprofen (11.5%), but the difference between @Chemical$ and paracetamol (13.1%) was not significant."	0
1313	"Previous laboratory studies have shown a possible drug-drug interaction of statins metabolized by cytochrome P450 3A4 and clopidogrel (prodrug metabolized by cytochrome P450 3A4), resulting in an impaired inhibitory effect of @Chemical$ on @Disease$."	0
1314	BACKGROUND: Acetylsalicylic acid (@Chemical$) and warfarin are used to prevent @Disease$.	0
1315	Could discontinuation of @Chemical$ therapy be a trigger for @Disease$?	0
1316	Early @Disease$ signs were present among 10.9% of aspirin users and 4.9% of non-@Chemical$ users (p&lt;0.001).	0
1317	The aim of this study was to assess a possible detrimental effect of @Chemical$ on survival in stable patients with @Disease$ who had congestive heart failure and had been treated with ACE-Is.	0
1318	The experiments results indicated that aspirin group has visible @Disease$ and lesions while @Chemical$ + PNS group have not.	0
1319	BACKGROUND: The benefit-risk profile of low-dose @Chemical$ in primary prevention of @Disease$ is unclear.	0
1320	There is no evidence of general subclinical sensitivity to @Chemical$ in subjects with nasal @Disease$ and no relevant history.	0
1321	Dual Antiplatelet Therapy Combining Aspirin and @Chemical$ for Intracranial Stenting Procedures: A Retrospective Single Center Study of 154 Consecutive Patients With @Disease$.	0
1322	"Even at the top TTR quartile, warfarin was associated with a higher stroke and @Disease$ risk than @Chemical$."	0
1323	"CONCLUSIONS: In Chinese patients with atrial fibrillation, the benefits of @Chemical$ therapy for stroke prevention and @Disease$ risk are closely dependent on the quality of anticoagulation, as reflected by TTR."	0
1324	"Acetaminophen, @Chemical$, and @Disease$."	0
1325	"A 78-year-old woman visited a local clinic because of @Disease$, and was prescribed @Chemical$, carbocisteine, and cold medicine (salicylamide, acetaminophen, anhydrous caffeine, promethazine methylene disalicylate)."	0
1326	RECENT FINDINGS: @Chemical$ hypersensitivity is reported in 1.5% of patients with @Disease$.	0
1327	@Chemical$ could reduce @Disease$ and yet might increase risk of bleeding.	0
1328	"The aetiology of @Disease$ is complex and not fully understood, but most evidence points towards an abnormality of @Chemical$ (AA) metabolism."	0
1329	"Recent evidence showed that among patients with a history of @Chemical$-associated ulcer bleeding, the long-term incidence of recurrent @Disease$ with ASA use is low after eradication of H. pylori alone."	0
1330	"In this report we aim to identify and re-analyse randomised controlled trials (RCTs), systematic reviews and meta-analyses to summarise the current scientific evidence with a focus on possible harms of prophylactic @Chemical$ in primary prevention of CVD and @Disease$."	0
1331	OBJECTIVES: Whether @Chemical$ should be added to aspirin for @Disease$ prevention remained controversial for the risk of hemorrhagic complications.	0
1332	Co-ingestion of aspirin and @Chemical$ promoting fulminant liver failure: A critical review of @Disease$ in the current perspective at the dawn of the 21st century.	0
1333	"Thus, we investigated the effect of antioxidant enzyme cofactors-zinc and @Chemical$-supplementation on superoxide dismutase (SOD), glutathione peroxidase (GSH-Px), and malondialdehyde (MDA) levels (erythrocyte and liver) and @Disease$ during aspirin treatment at therapeutic doses."	0
1334	Standard-dose @Chemical$ significantly prevents @Disease$ induced by LDA alone or LDA plus loxoprofen in H. pylori-negative volunteers.	0
1335	BACKGROUND: @Chemical$ causes @Disease$ in patients with aspirin exacerbated respiratory disease (AERD).	1
1336	FCERIA gene promoter polymorphisms: lack of association with @Chemical$ @Disease$ whites.	1
1337	"The most common adverse events were abdominal pain (ten [20%] in the @Chemical$ group vs 13 [25%] in the placebo group), nausea or @Disease$ (nine [18%] vs seven [13%]), and diarrhoea (11 [22%] vs six [12%])."	0
1338	RESULTS: None of the patients on @Chemical$ suffered significant @Disease$.	0
1339	"ASA aggravates @Disease$ damage via enhancement of ROS and cytokine generation and suppression of SOD and GPx, and these effects are counteracted by NO released from NO-@Chemical$."	0
1340	"By comparison, there was no association with risk of incident @Disease$ for increasing use of aspirin, nonaspirin NSAIDs, or @Chemical$."	0
1341	"CONCLUSIONS:   @Chemical$ had aggressive effects in all @Disease$; on the other hand, HP infection had protective effects in the antrum and fundus in the stomach, and aggressive effects in the body in the stomach."	1
1342	The aim of our study was to determine the risk and predictors of @Disease$ and compliance associated with such prolongation of @Chemical$.	0
1343	METHODS: Arachidonic acid induced @Disease$(AA-Ag) was measured in 537 patients aged 80 or older treated with @Chemical$ (100 mg/d).	0
1344	"Also known as Samter's triad or aspirin-exacerbated @Disease$, @Chemical$ triad commonly affects the adult population  and is seldom found in pediatric patients."	0
1345	Our retrospective study reviewed the effectiveness of PFA-100 in detecting @Disease$ caused by aspirin and @Chemical$ and determined its clinical importance.	0
1346	"Thirteen of all 30 ICrHs (4 on ticagrelor and 9 on @Chemical$) were hemorrhagic strokes, and 4 (2 in each group) were symptomatic hemorrhagic transformations of @Disease$."	0
1347	"RESULTS: A treatment with aspirin in the human bronchial epithelial cells increased the mRNA expression level of KIF3A compared to that of the untreated control (P &lt;= 0.01), and @Disease$ from aspirin-intolerant asthma (AIA) patients also showed a higher expression of KIF3A protein than @Chemical$-tolerant asthma controls."	0
1348	"The authors found no significant differences on quality of life, nasal symptoms, @Disease$ size, and CT scan scores between patients with aspirin-tolerant and @Chemical$-sensitive asthma."	0
1349	Effect of aspirin desensitization on T-cell cytokines and plasma lipoxins in @Chemical$-exacerbated @Disease$.	0
1350	"CONCLUSIONS: NSAID, low-dose ASA use, and H. pylori @Disease$ are three independent risk factors for the development of PUB, but there were differences in the interaction effect between low-dose @Chemical$ (no interaction) or NSAID (addition) use and H. pylori infection, which may have implications for clinical practice in prevention strategies."	0
1351	CONCLUSIONS: There is high mortality rate associated with @Chemical$ or clopidogrel or both in elderly patients who have head @Disease$ resulting in ICH.	0
1352	"In 73 patients, 23 with previous coronary stent thrombosis (ST) (ST group) and 50 without coronary ST (control group), @Disease$ was measured 3 times in monthly intervals using light transmission aggregometry (@Chemical$ [ADP] and arachidonic acid induction)."	0
1353	OBJECTIVE: To review the literature addressing the problem of @Chemical$ resistance in patients with @Disease$.	0
1354	"CONCLUSION: Regular @Chemical$ use is associated with increased risk of incident neovascular AMD, independent of a history of @Disease$ and smoking."	0
1355	"@Chemical$, aspirin, and @Disease$."	0
1356	Only 5 (12.5%) centers had a local policy for aspirin desensitization although 25 (64.1%) units had a clinical strategy for dealing with aspirin @Disease$; the majority (72%) giving higher doses of @Chemical$ class drugs.	0
1357	"Of these 52 cases, there were 22 nasal polyposis cases with aspirin sensitivity, 15 @Disease$ cases without @Chemical$ sensitivity and 15 chronic rhinosinusitis cases without aspirin sensitivity."	0
1358	Clinical usefulness of cellular antigen stimulation test in detection of @Chemical$ @Disease$.	1
1359	"METHODS: Genotyping for the 2 polymorphisms was performed in patients hospitalized for @Disease$ associated with the use of low-dose @Chemical$ between September 1998 and October 2000, and race-, age-, and sex-matched controls who were taking low-dose aspirin but had no history of upper GI bleeding."	0
1360	However those patients taking aspirin pre-operatively had a significantly lower haemoglobin concentration and @Disease$ and were more likely to be anaemic at presentation than those who were not receiving @Chemical$.	0
1361	"OBJECTIVE: The use of low-dose @Chemical$ (acetylsalicylic acid [ASA]) has been suggested to attenuate growth of @Disease$ (AAAs), yet solid clinical evidence of this hypothesis is still missing."	0
1362	"The antithrombotic treatment actually ongoing at major @Disease$ was TT in 44%, @Chemical$ in 50%, and DAPT in 6% of cases."	0
1363	PURPOSE OF REVIEW: Aspirin-induced urticaria/angioedema is a major aspirin-related @Disease$ often associated with @Chemical$-intolerant asthma.	0
1364	PURPOSE OF REVIEW: The use of aspirin in coronary artery disease and address the unmet need of @Chemical$ therapy in patients with history of @Disease$ reactions to aspirin (acetylsalicylic acid; ASA) or other nonsteroidal inflammatory drugs (NSAIDs).	0
1365	"Prior GI events, older age, and use of other injurious medicines such as NSAIDs, anticoagulants, and corticosteroids seem to be factors associated with an increased risk for upper @Disease$ among @Chemical$ users."	1
1366	"OBJECTIVE: To evaluate the efficiency of @Chemical$ in patients with aspirin-induced-@Disease$ trough a measurement of VEF1, during the treatment and the symptoms daily reported."	0
1367	"Drugs that can lead to @Disease$ include non-steroidal anti-inflammatory drugs (NSAIDs) like diclofenac and ibuprofen, platelet inhibitors such as acetylsalicylic acid (ASS), @Chemical$ and prasugrel, as well as anticoagulants like vitamin-K antagonists, heparin or direct oral anticoagulants (DOAKs)."	0
1368	"CONCLUSION: Switching @Chemical$ dosage from 100 mg/d to 40 mg/d reduces the bleeding events and improves upper gastrointestinal symptoms, thus inhibiting @Disease$ effectively in very elderly patients."	0
1369	CONCLUSIONS: Early administration (1 hour after surgery) of @Chemical$ did not appear to increase the risk of post-operative @Disease$ in patients undergoing CABG.	0
1370	"Lack of aspirin responsiveness on initial testing was a significant risk factor for @Disease$ (P &lt; .001) independent of age, weight, diagnosis, and initial @Chemical$ dose."	0
1371	"@Chemical$-exacerbated respiratory disease (AERD) is defined as @Disease$, chronic rhinosinusitis with nasal polyposis, and hypersensitivity to cyclooxygenase-1 inhibitors."	0
1372	"RESULTS: @Chemical$ increased the risk of major bleeding (RR=1.71; 95% confidence interval [CI], 1.41-2.08), major gastrointestinal (GI) @Disease$ (RR=2.07; 95% CI, 1.61-2.66), and intracranial bleeding (RR=1.65; 95% CI, 1.06-5.99) versus placebo."	1
1373	OBJECTIVE: The aim of this study was to investigate the associations between proton pump inhibitor (PPI) usage patterns and risk of severe @Disease$ in patients treated with low-dose @Chemical$ (LDA).	0
1374	METHODS: Aspirin-treated patients with @Disease$ were randomly assigned to either prasugrel 10 mg or @Chemical$ 75 mg daily for 7 days.	0
1375	"Using a multiple regression analysis, the administration of non-@Chemical$ NSAIDs was identified as an independent factor for the decreased serum iron and the decreased @Disease$ levels."	0
1376	"In the non@Disease$tic patient group the mean @Chemical$(2) production was 32 +/- 33 ng/mL (35-fold of the basic production), in the ATA group it was 16 +/- 18 ng/mL (16-fold), and in the AIA group it was only 5.3 +/- 3.6 ng/mL (4-fold)."	0
1377	OBJECTIVE: To assess whether patients with @Disease$ and aspirin sensitivity share common @Chemical$ alterations with patients who have aspirin-sensitive asthma.	0
1378	"CONCLUSIONS: In a meta-analysis, low doses of ASA increased the risk for GI @Disease$; risk increased with accompanying use of @Chemical$ and anticoagulant therapies, but decreased in patients who took PPIs."	0
1379	Prednisolone was therefore seen to be effective for treating variant angina that manifested as a non-respiratory tract symptom of @Chemical$-exacerbated @Disease$.	0
1380	The risk of no- complicated peptic @Disease$ was increased by low-dose @Chemical$ intake by a factor 2.9 in one study.	0
1381	"However, several patients are excluded from the benefits of @Chemical$ for @Disease$ problems, and controversies still exist on their management."	0
1382	"The pathogenesis of @Chemical$-exacerbated @Disease$ (AERD) is thought to be based on, mainly, overproduction of eicosanoid lipid mediators and on defective anti-inflammatory regulators."	1
1383	"The studies included are the Studies of @Disease$ (SOLVD) (N=6,797), the Cooperative New Scandinavian @Chemical$ Survival Study II (CONSENSUS II) (N=6,090), the Captopril and Thrombolysis Study (CATS) (N=296), and another study involving 317 subjects."	0
1384	"Prior known oral NSAIDs @Disease$ included @Chemical$ (5), mefenamic acid (2), diclofenac (2), Synflex (2) and ibuprofen (1)."	1
1385	Functional variability of the @Chemical$ A3 receptor (ADORA3) gene polymorphism in aspirin-induced @Disease$.	0
1386	"If bleeding risk is prohibitive, both @Chemical$ and P2Y12 inhibitor therapy should be interrupted and bridging therapy may be considered in patients with high @Disease$ risk."	0
1387	OBJECTIVE: To evaluate the expression of vascular cell adhesion molecule 1 (VCAM-1) and intercellular adhesion molecule I (ICAM-1) and their ligands (the integrins lymphocyte function-associated antigen 1 and very late-activation antigen 4 [VLA-4]) in nasal @Disease$ of patients with aspirin hypersensitivity compared with @Chemical$-tolerant individuals.	0
1388	@Chemical$ allergy in a patient with @Disease$ represents one of the more urgent challenges an allergist may face.	1
1389	AIM: To assess the risk of @Disease$ hospitalizations attributable to @Chemical$ in patients 50 years or older also using non-steroidal anti-inflammatory drugs.	0
1390	METHODS: A whole-blood desktop platelet function analyzer (@Chemical$-100) with an epinephrine agonist was used to assess AR among patients with @Disease$.	0
1391	Bleeding during treatment with aspirin versus apixaban in patients with atrial fibrillation unsuitable for warfarin: the apixaban versus acetylsalicylic acid to prevent @Disease$ in atrial fibrillation patients who have failed or are unsuitable for vitamin K antagonist treatment (@Chemical$) trial.	0
1392	"Patients undergoing TKA treated with LMWH had higher rates of systemic @Disease$ or a complication secondary to @Chemical$ administration (2.8% for LMWH versus 0% for mobile compression; p = 0.022; OR, 12.8)."	0
1393	"Type 2 inflammation characterizes aspirin-exacerbated respiratory disease.Objectives: To determine whether high-dose aspirin therapy changes biomarkers of type 2 @Disease$ in aspirin-exacerbated respiratory disease.Methods: Forty-two subjects with aspirin-exacerbated respiratory disease underwent an @Chemical$ desensitization and were placed on high-dose aspirin (1,300 mg daily)."	0
1394	An 80-year-old female with a history of @Disease$ and atrial fibrillation had been receiving @Chemical$ anticoagulant therapy and had stably maintained an international normalized ratio (INR) within the 2.0-3.0 range.	1
1395	"Similarly, the use of non@Chemical$ nonsteroidal antiinflammatory drugs (NSAIDs), including cyclooxygenase (COX)-2 inhibitors, has also been shown to increase the risk of GI effects, and the concomitant use of aspirin and nonaspirin NSAIDs can significantly increase the risk of @Disease$."	0
1396	@Chemical$-exacerbated respiratory disease (@Disease$) is a syndrome of severe asthma and rhinosinusitis with nasal polyposis with exacerbations of baseline eosinophil-driven and mast cell-driven inflammation after nonsteroidal antiinflammatory drug ingestion.	0
1397	"Patients receiving treatment for &gt;5 years showed elevated risk of CMBs in the aspirin (0.17; 0.09-0.36; P &lt; .001) and @Chemical$ (0.15, 0.07-0.33; P &lt; .001) groups as well as higher odds of MB in the aspirin (0.34, 0.16-0.71; P = .004) and clopidogrel (0.37, 0.17-0.80; P = .010) groups.The WMHs and MB were associated with CMBs in patients taking aspirin or clopidogrel for &gt;1 year, and long-term use increased the risks of CMB and @Disease$."	0
1398	RESULTS: The study observed a heterogeneous distributed @Chemical$ 100 mg/d AA-Ag (range: 0.42% to 28.78%)in the 537 very elderly patients.Aspirin 100 mg/d AA-Ag before the switch in aspirin 40 mg/d group was 5.00%+-2.32% and the rate of the patients with low on-treatment @Disease$ was 71.00%.	0
1399	PATIENTS: Ninety acute @Disease$ patients who previously received @Chemical$ therapy were enrolled.	0
1400	"CONCLUSION: Coupling of NO to ASA attenuates stress, ischemia-reperfusion, and @Chemical$-induced damage due to @Disease$ mediated by NO, which compensates for prostaglandin deficiency induced by ASA."	1
1401	"OBJECTIVE: We sought to examine whether NLRP3 polymorphisms are associated with susceptibility to food allergy, food-induced anaphylaxis, and @Chemical$-induced @Disease$ (AIA)."	1
